annID,scID,bbox,catnm,label,img_path,msk_path
25965,4287,"[1199, 899, 1, 1]",Excavator,-1,images/1873_25965_4287_1199_899_1_1.jpg,masks/1873_25965_4287_1199_899_1_1.png
25980,4289,"[719, 535, 1, 1]",Excavator,-1,images/1874_25980_4289_719_535_1_1.jpg,masks/1874_25980_4289_719_535_1_1.png
26008,4292,"[1199, 674, 1, 1]",Excavator,-1,images/1875_26008_4292_1199_674_1_1.jpg,masks/1875_26008_4292_1199_674_1_1.png
26010,4292,"[1199, 674, 1, 1]",Excavator,-1,images/1876_26010_4292_1199_674_1_1.jpg,masks/1876_26010_4292_1199_674_1_1.png
26059,4305,"[1199, 900, 1, 1]",Excavator,-1,images/1877_26059_4305_1199_900_1_1.jpg,masks/1877_26059_4305_1199_900_1_1.png
26060,4305,"[1199, 900, 1, 1]",Excavator,-1,images/1878_26060_4305_1199_900_1_1.jpg,masks/1878_26060_4305_1199_900_1_1.png
26075,4309,"[1199, 899, 1, 1]",Excavator,-1,images/1879_26075_4309_1199_899_1_1.jpg,masks/1879_26075_4309_1199_899_1_1.png
26076,4309,"[1199, 899, 1, 1]",Excavator,-1,images/1880_26076_4309_1199_899_1_1.jpg,masks/1880_26076_4309_1199_899_1_1.png
26079,4309,"[1199, 899, 1, 1]",Excavator,-1,images/1881_26079_4309_1199_899_1_1.jpg,masks/1881_26079_4309_1199_899_1_1.png
26118,4314,"[1199, 899, 1, 1]",Excavator,-1,images/1882_26118_4314_1199_899_1_1.jpg,masks/1882_26118_4314_1199_899_1_1.png
26119,4314,"[1199, 899, 1, 1]",Excavator,-1,images/1883_26119_4314_1199_899_1_1.jpg,masks/1883_26119_4314_1199_899_1_1.png
26123,4315,"[959, 719, 1, 1]",Excavator,-1,images/1884_26123_4315_959_719_1_1.jpg,masks/1884_26123_4315_959_719_1_1.png
26126,4315,"[959, 719, 1, 1]",Excavator,-1,images/1885_26126_4315_959_719_1_1.jpg,masks/1885_26126_4315_959_719_1_1.png
26130,4319,"[1199, 899, 1, 1]",Excavator,-1,images/1886_26130_4319_1199_899_1_1.jpg,masks/1886_26130_4319_1199_899_1_1.png
26133,4320,"[1199, 674, 1, 1]",Excavator,-1,images/1887_26133_4320_1199_674_1_1.jpg,masks/1887_26133_4320_1199_674_1_1.png
26134,4320,"[1199, 674, 1, 1]",Excavator,-1,images/1888_26134_4320_1199_674_1_1.jpg,masks/1888_26134_4320_1199_674_1_1.png
26137,4320,"[1199, 674, 1, 1]",Excavator,-1,images/1889_26137_4320_1199_674_1_1.jpg,masks/1889_26137_4320_1199_674_1_1.png
26197,4328,"[1199, 899, 1, 1]",Excavator,-1,images/1890_26197_4328_1199_899_1_1.jpg,masks/1890_26197_4328_1199_899_1_1.png
26200,4328,"[1199, 899, 1, 1]",Excavator,-1,images/1891_26200_4328_1199_899_1_1.jpg,masks/1891_26200_4328_1199_899_1_1.png
26267,4340,"[1199, 899, 1, 1]",Excavator,-1,images/1892_26267_4340_1199_899_1_1.jpg,masks/1892_26267_4340_1199_899_1_1.png
26326,4350,"[1199, 899, 1, 1]",Excavator,-1,images/1893_26326_4350_1199_899_1_1.jpg,masks/1893_26326_4350_1199_899_1_1.png
26327,4351,"[1199, 899, 1, 1]",Excavator,-1,images/1894_26327_4351_1199_899_1_1.jpg,masks/1894_26327_4351_1199_899_1_1.png
26328,4351,"[1199, 899, 1, 1]",Excavator,-1,images/1895_26328_4351_1199_899_1_1.jpg,masks/1895_26328_4351_1199_899_1_1.png
26329,4351,"[1199, 899, 1, 1]",Excavator,-1,images/1896_26329_4351_1199_899_1_1.jpg,masks/1896_26329_4351_1199_899_1_1.png
26330,4351,"[1199, 899, 1, 1]",Excavator,-1,images/1897_26330_4351_1199_899_1_1.jpg,masks/1897_26330_4351_1199_899_1_1.png
26333,4351,"[1199, 899, 1, 1]",Excavator,-1,images/1898_26333_4351_1199_899_1_1.jpg,masks/1898_26333_4351_1199_899_1_1.png
26336,4352,"[1199, 674, 1, 1]",Excavator,-1,images/1899_26336_4352_1199_674_1_1.jpg,masks/1899_26336_4352_1199_674_1_1.png
26343,4354,"[1199, 674, 1, 1]",Excavator,-1,images/1900_26343_4354_1199_674_1_1.jpg,masks/1900_26343_4354_1199_674_1_1.png
26346,4354,"[1199, 674, 1, 1]",Excavator,-1,images/1901_26346_4354_1199_674_1_1.jpg,masks/1901_26346_4354_1199_674_1_1.png
26361,4355,"[955, 599, 1, 1]",Excavator,-1,images/1902_26361_4355_955_599_1_1.jpg,masks/1902_26361_4355_955_599_1_1.png
26364,4369,"[1199, 899, 1, 1]",Excavator,-1,images/1903_26364_4369_1199_899_1_1.jpg,masks/1903_26364_4369_1199_899_1_1.png
26408,4535,"[1199, 899, 1, 1]",Excavator,-1,images/1904_26408_4535_1199_899_1_1.jpg,masks/1904_26408_4535_1199_899_1_1.png
26409,4535,"[1199, 899, 1, 1]",Excavator,-1,images/1905_26409_4535_1199_899_1_1.jpg,masks/1905_26409_4535_1199_899_1_1.png
26410,4535,"[1199, 899, 1, 1]",Excavator,-1,images/1906_26410_4535_1199_899_1_1.jpg,masks/1906_26410_4535_1199_899_1_1.png
26434,4358,"[1199, 721, 1, 1]",Excavator,-1,images/1907_26434_4358_1199_721_1_1.jpg,masks/1907_26434_4358_1199_721_1_1.png
26470,4363,"[1199, 899, 1, 1]",Excavator,-1,images/1908_26470_4363_1199_899_1_1.jpg,masks/1908_26470_4363_1199_899_1_1.png
26471,4363,"[1199, 899, 1, 1]",Excavator,-1,images/1909_26471_4363_1199_899_1_1.jpg,masks/1909_26471_4363_1199_899_1_1.png
26487,4365,"[1199, 674, 1, 1]",Excavator,-1,images/1910_26487_4365_1199_674_1_1.jpg,masks/1910_26487_4365_1199_674_1_1.png
26490,4366,"[1199, 899, 1, 1]",Excavator,-1,images/1911_26490_4366_1199_899_1_1.jpg,masks/1911_26490_4366_1199_899_1_1.png
26493,4367,"[1199, 899, 1, 1]",Excavator,-1,images/1912_26493_4367_1199_899_1_1.jpg,masks/1912_26493_4367_1199_899_1_1.png
26550,4376,"[906, 764, 1, 1]",Excavator,-1,images/1913_26550_4376_906_764_1_1.jpg,masks/1913_26550_4376_906_764_1_1.png
26564,4380,"[1199, 899, 1, 1]",Excavator,-1,images/1914_26564_4380_1199_899_1_1.jpg,masks/1914_26564_4380_1199_899_1_1.png
26577,4382,"[1199, 899, 1, 1]",Excavator,-1,images/1915_26577_4382_1199_899_1_1.jpg,masks/1915_26577_4382_1199_899_1_1.png
26608,4388,"[899, 1199, 1, 1]",Excavator,-1,images/1916_26608_4388_899_1199_1_1.jpg,masks/1916_26608_4388_899_1199_1_1.png
26612,4389,"[1199, 899, 1, 1]",Excavator,-1,images/1917_26612_4389_1199_899_1_1.jpg,masks/1917_26612_4389_1199_899_1_1.png
26621,4391,"[1199, 899, 1, 1]",Excavator,-1,images/1918_26621_4391_1199_899_1_1.jpg,masks/1918_26621_4391_1199_899_1_1.png
26633,4394,"[1199, 899, 1, 1]",Excavator,-1,images/1919_26633_4394_1199_899_1_1.jpg,masks/1919_26633_4394_1199_899_1_1.png
26684,4402,"[639, 479, 1, 1]",Excavator,-1,images/1920_26684_4402_639_479_1_1.jpg,masks/1920_26684_4402_639_479_1_1.png
26697,4405,"[1199, 899, 1, 1]",Excavator,-1,images/1921_26697_4405_1199_899_1_1.jpg,masks/1921_26697_4405_1199_899_1_1.png
26698,4405,"[1199, 899, 1, 1]",Excavator,-1,images/1922_26698_4405_1199_899_1_1.jpg,masks/1922_26698_4405_1199_899_1_1.png
26751,4413,"[899, 1199, 1, 1]",Excavator,-1,images/1923_26751_4413_899_1199_1_1.jpg,masks/1923_26751_4413_899_1199_1_1.png
26752,4414,"[1199, 899, 1, 1]",Excavator,-1,images/1924_26752_4414_1199_899_1_1.jpg,masks/1924_26752_4414_1199_899_1_1.png
26761,4417,"[1199, 899, 1, 1]",Excavator,-1,images/1925_26761_4417_1199_899_1_1.jpg,masks/1925_26761_4417_1199_899_1_1.png
26762,4417,"[1199, 899, 1, 1]",Excavator,-1,images/1926_26762_4417_1199_899_1_1.jpg,masks/1926_26762_4417_1199_899_1_1.png
26765,4418,"[1199, 899, 1, 1]",Excavator,-1,images/1927_26765_4418_1199_899_1_1.jpg,masks/1927_26765_4418_1199_899_1_1.png
26766,4418,"[1199, 899, 1, 1]",Excavator,-1,images/1928_26766_4418_1199_899_1_1.jpg,masks/1928_26766_4418_1199_899_1_1.png
26767,4418,"[1199, 899, 1, 1]",Excavator,-1,images/1929_26767_4418_1199_899_1_1.jpg,masks/1929_26767_4418_1199_899_1_1.png
26791,4422,"[1199, 899, 1, 1]",Excavator,-1,images/1930_26791_4422_1199_899_1_1.jpg,masks/1930_26791_4422_1199_899_1_1.png
26794,4423,"[1199, 899, 1, 1]",Excavator,-1,images/1931_26794_4423_1199_899_1_1.jpg,masks/1931_26794_4423_1199_899_1_1.png
26795,4424,"[1199, 899, 1, 1]",Excavator,-1,images/1932_26795_4424_1199_899_1_1.jpg,masks/1932_26795_4424_1199_899_1_1.png
26807,4426,"[1199, 899, 1, 1]",Excavator,-1,images/1933_26807_4426_1199_899_1_1.jpg,masks/1933_26807_4426_1199_899_1_1.png
26808,4427,"[1199, 899, 1, 1]",Excavator,-1,images/1934_26808_4427_1199_899_1_1.jpg,masks/1934_26808_4427_1199_899_1_1.png
26829,4429,"[1199, 899, 1, 1]",Excavator,-1,images/1935_26829_4429_1199_899_1_1.jpg,masks/1935_26829_4429_1199_899_1_1.png
26874,4434,"[1199, 899, 1, 1]",Excavator,-1,images/1936_26874_4434_1199_899_1_1.jpg,masks/1936_26874_4434_1199_899_1_1.png
26901,4439,"[1199, 899, 1, 1]",Excavator,-1,images/1937_26901_4439_1199_899_1_1.jpg,masks/1937_26901_4439_1199_899_1_1.png
26918,4441,"[1199, 799, 1, 1]",Excavator,-1,images/1938_26918_4441_1199_799_1_1.jpg,masks/1938_26918_4441_1199_799_1_1.png
26921,4442,"[1199, 899, 1, 1]",Excavator,-1,images/1939_26921_4442_1199_899_1_1.jpg,masks/1939_26921_4442_1199_899_1_1.png
26923,4443,"[1199, 899, 1, 1]",Excavator,-1,images/1940_26923_4443_1199_899_1_1.jpg,masks/1940_26923_4443_1199_899_1_1.png
26926,4444,"[1199, 899, 1, 1]",Excavator,-1,images/1941_26926_4444_1199_899_1_1.jpg,masks/1941_26926_4444_1199_899_1_1.png
26933,4447,"[1199, 899, 1, 1]",Excavator,-1,images/1942_26933_4447_1199_899_1_1.jpg,masks/1942_26933_4447_1199_899_1_1.png
26954,4450,"[1279, 959, 1, 1]",Excavator,-1,images/1943_26954_4450_1279_959_1_1.jpg,masks/1943_26954_4450_1279_959_1_1.png
26963,4450,"[1279, 959, 1, 1]",Excavator,-1,images/1944_26963_4450_1279_959_1_1.jpg,masks/1944_26963_4450_1279_959_1_1.png
26966,4450,"[1279, 959, 1, 1]",Excavator,-1,images/1945_26966_4450_1279_959_1_1.jpg,masks/1945_26966_4450_1279_959_1_1.png
26996,4455,"[1199, 899, 1, 1]",Excavator,-1,images/1946_26996_4455_1199_899_1_1.jpg,masks/1946_26996_4455_1199_899_1_1.png
27000,4457,"[719, 575, 1, 1]",Excavator,-1,images/1947_27000_4457_719_575_1_1.jpg,masks/1947_27000_4457_719_575_1_1.png
27019,4460,"[1199, 899, 1, 1]",Excavator,-1,images/1948_27019_4460_1199_899_1_1.jpg,masks/1948_27019_4460_1199_899_1_1.png
27024,4462,"[1199, 899, 1, 1]",Excavator,-1,images/1949_27024_4462_1199_899_1_1.jpg,masks/1949_27024_4462_1199_899_1_1.png
27027,4462,"[1199, 899, 1, 1]",Excavator,-1,images/1950_27027_4462_1199_899_1_1.jpg,masks/1950_27027_4462_1199_899_1_1.png
27030,4463,"[1199, 899, 1, 1]",Excavator,-1,images/1951_27030_4463_1199_899_1_1.jpg,masks/1951_27030_4463_1199_899_1_1.png
27077,4469,"[1199, 799, 1, 1]",Excavator,-1,images/1952_27077_4469_1199_799_1_1.jpg,masks/1952_27077_4469_1199_799_1_1.png
27078,4469,"[1199, 799, 1, 1]",Excavator,-1,images/1953_27078_4469_1199_799_1_1.jpg,masks/1953_27078_4469_1199_799_1_1.png
27082,4469,"[1199, 799, 1, 1]",Excavator,-1,images/1954_27082_4469_1199_799_1_1.jpg,masks/1954_27082_4469_1199_799_1_1.png
27085,4470,"[1199, 674, 1, 1]",Excavator,-1,images/1955_27085_4470_1199_674_1_1.jpg,masks/1955_27085_4470_1199_674_1_1.png
27110,4473,"[1199, 899, 1, 1]",Excavator,-1,images/1956_27110_4473_1199_899_1_1.jpg,masks/1956_27110_4473_1199_899_1_1.png
27164,4480,"[1199, 899, 1, 1]",Excavator,-1,images/1957_27164_4480_1199_899_1_1.jpg,masks/1957_27164_4480_1199_899_1_1.png
27165,4480,"[1199, 899, 1, 1]",Excavator,-1,images/1958_27165_4480_1199_899_1_1.jpg,masks/1958_27165_4480_1199_899_1_1.png
27166,4480,"[1199, 899, 1, 1]",Excavator,-1,images/1959_27166_4480_1199_899_1_1.jpg,masks/1959_27166_4480_1199_899_1_1.png
27179,4482,"[899, 1199, 1, 1]",Excavator,-1,images/1960_27179_4482_899_1199_1_1.jpg,masks/1960_27179_4482_899_1199_1_1.png
27185,4484,"[1199, 899, 1, 1]",Excavator,-1,images/1961_27185_4484_1199_899_1_1.jpg,masks/1961_27185_4484_1199_899_1_1.png
27186,4484,"[1199, 899, 1, 1]",Excavator,-1,images/1962_27186_4484_1199_899_1_1.jpg,masks/1962_27186_4484_1199_899_1_1.png
27187,4484,"[1199, 899, 1, 1]",Excavator,-1,images/1963_27187_4484_1199_899_1_1.jpg,masks/1963_27187_4484_1199_899_1_1.png
27193,4487,"[1199, 899, 1, 1]",Excavator,-1,images/1964_27193_4487_1199_899_1_1.jpg,masks/1964_27193_4487_1199_899_1_1.png
27194,4487,"[1199, 899, 1, 1]",Excavator,-1,images/1965_27194_4487_1199_899_1_1.jpg,masks/1965_27194_4487_1199_899_1_1.png
27198,4489,"[1199, 675, 1, 1]",Excavator,-1,images/1966_27198_4489_1199_675_1_1.jpg,masks/1966_27198_4489_1199_675_1_1.png
27213,4492,"[1199, 899, 1, 1]",Excavator,-1,images/1967_27213_4492_1199_899_1_1.jpg,masks/1967_27213_4492_1199_899_1_1.png
27240,4500,"[1199, 899, 1, 1]",Excavator,-1,images/1968_27240_4500_1199_899_1_1.jpg,masks/1968_27240_4500_1199_899_1_1.png
27241,4500,"[1199, 899, 1, 1]",Excavator,-1,images/1969_27241_4500_1199_899_1_1.jpg,masks/1969_27241_4500_1199_899_1_1.png
27242,4501,"[1199, 899, 1, 1]",Excavator,-1,images/1970_27242_4501_1199_899_1_1.jpg,masks/1970_27242_4501_1199_899_1_1.png
27256,4503,"[719, 535, 1, 1]",Excavator,-1,images/1971_27256_4503_719_535_1_1.jpg,masks/1971_27256_4503_719_535_1_1.png
27259,4504,"[1199, 899, 1, 1]",Excavator,-1,images/1972_27259_4504_1199_899_1_1.jpg,masks/1972_27259_4504_1199_899_1_1.png
27276,4511,"[1199, 899, 1, 1]",Excavator,-1,images/1973_27276_4511_1199_899_1_1.jpg,masks/1973_27276_4511_1199_899_1_1.png
27281,4511,"[1199, 899, 1, 1]",Excavator,-1,images/1974_27281_4511_1199_899_1_1.jpg,masks/1974_27281_4511_1199_899_1_1.png
27283,4512,"[1199, 674, 1, 1]",Excavator,-1,images/1975_27283_4512_1199_674_1_1.jpg,masks/1975_27283_4512_1199_674_1_1.png
27284,4512,"[1199, 674, 1, 1]",Excavator,-1,images/1976_27284_4512_1199_674_1_1.jpg,masks/1976_27284_4512_1199_674_1_1.png
27332,4516,"[1199, 899, 1, 1]",Excavator,-1,images/1977_27332_4516_1199_899_1_1.jpg,masks/1977_27332_4516_1199_899_1_1.png
27366,4524,"[1199, 899, 1, 1]",Excavator,-1,images/1978_27366_4524_1199_899_1_1.jpg,masks/1978_27366_4524_1199_899_1_1.png
27370,4526,"[1199, 899, 1, 1]",Excavator,-1,images/1979_27370_4526_1199_899_1_1.jpg,masks/1979_27370_4526_1199_899_1_1.png
27372,4527,"[1199, 899, 1, 1]",Excavator,-1,images/1980_27372_4527_1199_899_1_1.jpg,masks/1980_27372_4527_1199_899_1_1.png
27410,4533,"[1199, 899, 1, 1]",Excavator,-1,images/1981_27410_4533_1199_899_1_1.jpg,masks/1981_27410_4533_1199_899_1_1.png
27411,4533,"[1199, 899, 1, 1]",Excavator,-1,images/1982_27411_4533_1199_899_1_1.jpg,masks/1982_27411_4533_1199_899_1_1.png
27420,4538,"[1199, 899, 1, 1]",Excavator,-1,images/1983_27420_4538_1199_899_1_1.jpg,masks/1983_27420_4538_1199_899_1_1.png
27423,4539,"[719, 539, 1, 1]",Excavator,-1,images/1984_27423_4539_719_539_1_1.jpg,masks/1984_27423_4539_719_539_1_1.png
27441,4539,"[719, 539, 1, 1]",Excavator,-1,images/1985_27441_4539_719_539_1_1.jpg,masks/1985_27441_4539_719_539_1_1.png
27442,4539,"[719, 539, 1, 1]",Excavator,-1,images/1986_27442_4539_719_539_1_1.jpg,masks/1986_27442_4539_719_539_1_1.png
27498,4546,"[1199, 674, 1, 1]",Excavator,-1,images/1987_27498_4546_1199_674_1_1.jpg,masks/1987_27498_4546_1199_674_1_1.png
27499,4547,"[1199, 899, 1, 1]",Excavator,-1,images/1988_27499_4547_1199_899_1_1.jpg,masks/1988_27499_4547_1199_899_1_1.png
27501,4548,"[1199, 899, 1, 1]",Excavator,-1,images/1989_27501_4548_1199_899_1_1.jpg,masks/1989_27501_4548_1199_899_1_1.png
27516,4552,"[1199, 674, 1, 1]",Excavator,-1,images/1990_27516_4552_1199_674_1_1.jpg,masks/1990_27516_4552_1199_674_1_1.png
27519,4554,"[719, 575, 1, 1]",Excavator,-1,images/1991_27519_4554_719_575_1_1.jpg,masks/1991_27519_4554_719_575_1_1.png
27520,4554,"[719, 575, 1, 1]",Excavator,-1,images/1992_27520_4554_719_575_1_1.jpg,masks/1992_27520_4554_719_575_1_1.png
27521,4554,"[719, 575, 1, 1]",Excavator,-1,images/1993_27521_4554_719_575_1_1.jpg,masks/1993_27521_4554_719_575_1_1.png
27522,4555,"[1199, 899, 1, 1]",Excavator,-1,images/1994_27522_4555_1199_899_1_1.jpg,masks/1994_27522_4555_1199_899_1_1.png
27524,4555,"[1199, 899, 1, 1]",Excavator,-1,images/1995_27524_4555_1199_899_1_1.jpg,masks/1995_27524_4555_1199_899_1_1.png
27542,4559,"[999, 749, 1, 1]",Excavator,-1,images/1996_27542_4559_999_749_1_1.jpg,masks/1996_27542_4559_999_749_1_1.png
27558,18501,"[1199, 899, 1, 1]",Excavator,-1,images/1997_27558_18501_1199_899_1_1.jpg,masks/1997_27558_18501_1199_899_1_1.png
27559,18501,"[1199, 899, 1, 1]",Excavator,-1,images/1998_27559_18501_1199_899_1_1.jpg,masks/1998_27559_18501_1199_899_1_1.png
27589,18507,"[1199, 674, 1, 1]",Excavator,-1,images/1999_27589_18507_1199_674_1_1.jpg,masks/1999_27589_18507_1199_674_1_1.png
27610,18511,"[899, 1199, 1, 1]",Excavator,-1,images/2000_27610_18511_899_1199_1_1.jpg,masks/2000_27610_18511_899_1199_1_1.png
27616,18514,"[1135, 851, 1, 1]",Excavator,-1,images/2001_27616_18514_1135_851_1_1.jpg,masks/2001_27616_18514_1135_851_1_1.png
27621,18515,"[959, 719, 1, 1]",Excavator,-1,images/2002_27621_18515_959_719_1_1.jpg,masks/2002_27621_18515_959_719_1_1.png
27624,18515,"[959, 719, 1, 1]",Excavator,-1,images/2003_27624_18515_959_719_1_1.jpg,masks/2003_27624_18515_959_719_1_1.png
27625,18515,"[959, 719, 1, 1]",Excavator,-1,images/2004_27625_18515_959_719_1_1.jpg,masks/2004_27625_18515_959_719_1_1.png
27628,18517,"[1199, 899, 1, 1]",Excavator,-1,images/2005_27628_18517_1199_899_1_1.jpg,masks/2005_27628_18517_1199_899_1_1.png
27641,4573,"[1199, 899, 1, 1]",Excavator,-1,images/2006_27641_4573_1199_899_1_1.jpg,masks/2006_27641_4573_1199_899_1_1.png
27693,4728,"[1199, 899, 1, 1]",Excavator,-1,images/2007_27693_4728_1199_899_1_1.jpg,masks/2007_27693_4728_1199_899_1_1.png
27695,4728,"[1199, 899, 1, 1]",Excavator,-1,images/2008_27695_4728_1199_899_1_1.jpg,masks/2008_27695_4728_1199_899_1_1.png
27756,4567,"[1199, 899, 1, 1]",Excavator,-1,images/2009_27756_4567_1199_899_1_1.jpg,masks/2009_27756_4567_1199_899_1_1.png
27761,4569,"[1199, 899, 1, 1]",Excavator,-1,images/2010_27761_4569_1199_899_1_1.jpg,masks/2010_27761_4569_1199_899_1_1.png
27893,4586,"[959, 719, 1, 1]",Excavator,-1,images/2011_27893_4586_959_719_1_1.jpg,masks/2011_27893_4586_959_719_1_1.png
27894,4586,"[959, 719, 1, 1]",Excavator,-1,images/2012_27894_4586_959_719_1_1.jpg,masks/2012_27894_4586_959_719_1_1.png
27895,4588,"[319, 239, 1, 1]",Excavator,-1,images/2013_27895_4588_319_239_1_1.jpg,masks/2013_27895_4588_319_239_1_1.png
27897,4589,"[1199, 899, 1, 1]",Excavator,-1,images/2014_27897_4589_1199_899_1_1.jpg,masks/2014_27897_4589_1199_899_1_1.png
27917,4593,"[1199, 799, 1, 1]",Excavator,-1,images/2015_27917_4593_1199_799_1_1.jpg,masks/2015_27917_4593_1199_799_1_1.png
27925,4595,"[1199, 899, 1, 1]",Excavator,-1,images/2016_27925_4595_1199_899_1_1.jpg,masks/2016_27925_4595_1199_899_1_1.png
27928,4597,"[1199, 674, 1, 1]",Excavator,-1,images/2017_27928_4597_1199_674_1_1.jpg,masks/2017_27928_4597_1199_674_1_1.png
27963,4606,"[1199, 899, 1, 1]",Excavator,-1,images/2018_27963_4606_1199_899_1_1.jpg,masks/2018_27963_4606_1199_899_1_1.png
27968,4608,"[1199, 899, 1, 1]",Excavator,-1,images/2019_27968_4608_1199_899_1_1.jpg,masks/2019_27968_4608_1199_899_1_1.png
27986,4613,"[955, 599, 1, 1]",Excavator,-1,images/2020_27986_4613_955_599_1_1.jpg,masks/2020_27986_4613_955_599_1_1.png
28009,4615,"[1199, 899, 1, 1]",Excavator,-1,images/2021_28009_4615_1199_899_1_1.jpg,masks/2021_28009_4615_1199_899_1_1.png
28020,4619,"[1199, 899, 1, 1]",Excavator,-1,images/2022_28020_4619_1199_899_1_1.jpg,masks/2022_28020_4619_1199_899_1_1.png
28024,4620,"[539, 959, 1, 1]",Excavator,-1,images/2023_28024_4620_539_959_1_1.jpg,masks/2023_28024_4620_539_959_1_1.png
28025,4621,"[1199, 674, 1, 1]",Excavator,-1,images/2024_28025_4621_1199_674_1_1.jpg,masks/2024_28025_4621_1199_674_1_1.png
28064,4627,"[1079, 1439, 1, 1]",Excavator,-1,images/2025_28064_4627_1079_1439_1_1.jpg,masks/2025_28064_4627_1079_1439_1_1.png
28074,4628,"[959, 719, 1, 1]",Excavator,-1,images/2026_28074_4628_959_719_1_1.jpg,masks/2026_28074_4628_959_719_1_1.png
28079,4629,"[1199, 900, 1, 1]",Excavator,-1,images/2027_28079_4629_1199_900_1_1.jpg,masks/2027_28079_4629_1199_900_1_1.png
28085,4630,"[1199, 899, 1, 1]",Excavator,-1,images/2028_28085_4630_1199_899_1_1.jpg,masks/2028_28085_4630_1199_899_1_1.png
28086,4630,"[1199, 899, 1, 1]",Excavator,-1,images/2029_28086_4630_1199_899_1_1.jpg,masks/2029_28086_4630_1199_899_1_1.png
28130,4634,"[674, 1199, 1, 1]",Excavator,-1,images/2030_28130_4634_674_1199_1_1.jpg,masks/2030_28130_4634_674_1199_1_1.png
28132,4635,"[1199, 899, 1, 1]",Excavator,-1,images/2031_28132_4635_1199_899_1_1.jpg,masks/2031_28132_4635_1199_899_1_1.png
28160,4640,"[1199, 899, 1, 1]",Excavator,-1,images/2032_28160_4640_1199_899_1_1.jpg,masks/2032_28160_4640_1199_899_1_1.png
28174,4642,"[955, 599, 1, 1]",Excavator,-1,images/2033_28174_4642_955_599_1_1.jpg,masks/2033_28174_4642_955_599_1_1.png
28194,4645,"[1199, 899, 1, 1]",Excavator,-1,images/2034_28194_4645_1199_899_1_1.jpg,masks/2034_28194_4645_1199_899_1_1.png
28215,4650,"[719, 575, 1, 1]",Excavator,-1,images/2035_28215_4650_719_575_1_1.jpg,masks/2035_28215_4650_719_575_1_1.png
28224,4653,"[1135, 851, 1, 1]",Excavator,-1,images/2036_28224_4653_1135_851_1_1.jpg,masks/2036_28224_4653_1135_851_1_1.png
28265,4657,"[1199, 899, 1, 1]",Excavator,-1,images/2037_28265_4657_1199_899_1_1.jpg,masks/2037_28265_4657_1199_899_1_1.png
28271,4659,"[1199, 899, 1, 1]",Excavator,-1,images/2038_28271_4659_1199_899_1_1.jpg,masks/2038_28271_4659_1199_899_1_1.png
28293,4664,"[1199, 674, 1, 1]",Excavator,-1,images/2039_28293_4664_1199_674_1_1.jpg,masks/2039_28293_4664_1199_674_1_1.png
28367,4673,"[1199, 899, 1, 1]",Excavator,-1,images/2040_28367_4673_1199_899_1_1.jpg,masks/2040_28367_4673_1199_899_1_1.png
28375,4676,"[1199, 899, 1, 1]",Excavator,-1,images/2041_28375_4676_1199_899_1_1.jpg,masks/2041_28375_4676_1199_899_1_1.png
28376,4676,"[1199, 899, 1, 1]",Excavator,-1,images/2042_28376_4676_1199_899_1_1.jpg,masks/2042_28376_4676_1199_899_1_1.png
28395,4681,"[1199, 899, 1, 1]",Excavator,-1,images/2043_28395_4681_1199_899_1_1.jpg,masks/2043_28395_4681_1199_899_1_1.png
28401,4683,"[1199, 899, 1, 1]",Excavator,-1,images/2044_28401_4683_1199_899_1_1.jpg,masks/2044_28401_4683_1199_899_1_1.png
28439,4689,"[899, 1199, 1, 1]",Excavator,-1,images/2045_28439_4689_899_1199_1_1.jpg,masks/2045_28439_4689_899_1199_1_1.png
28468,4693,"[1199, 899, 1, 1]",Excavator,-1,images/2046_28468_4693_1199_899_1_1.jpg,masks/2046_28468_4693_1199_899_1_1.png
28485,4696,"[899, 1199, 1, 1]",Excavator,-1,images/2047_28485_4696_899_1199_1_1.jpg,masks/2047_28485_4696_899_1199_1_1.png
28495,4698,"[1199, 899, 1, 1]",Excavator,-1,images/2048_28495_4698_1199_899_1_1.jpg,masks/2048_28495_4698_1199_899_1_1.png
28496,4698,"[1199, 899, 1, 1]",Excavator,-1,images/2049_28496_4698_1199_899_1_1.jpg,masks/2049_28496_4698_1199_899_1_1.png
28506,4698,"[1199, 899, 1, 1]",Excavator,-1,images/2050_28506_4698_1199_899_1_1.jpg,masks/2050_28506_4698_1199_899_1_1.png
28524,4705,"[663, 496, 1, 1]",Excavator,-1,images/2051_28524_4705_663_496_1_1.jpg,masks/2051_28524_4705_663_496_1_1.png
28547,4709,"[1199, 799, 1, 1]",Excavator,-1,images/2052_28547_4709_1199_799_1_1.jpg,masks/2052_28547_4709_1199_799_1_1.png
28572,4713,"[1199, 899, 1, 1]",Excavator,-1,images/2053_28572_4713_1199_899_1_1.jpg,masks/2053_28572_4713_1199_899_1_1.png
28573,4715,"[1199, 899, 1, 1]",Excavator,-1,images/2054_28573_4715_1199_899_1_1.jpg,masks/2054_28573_4715_1199_899_1_1.png
28574,4715,"[1199, 899, 1, 1]",Excavator,-1,images/2055_28574_4715_1199_899_1_1.jpg,masks/2055_28574_4715_1199_899_1_1.png
